"timestamp","test","detail","n_probes","iteration","seconds","rows_returned"
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,1,0.076,11069
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,2,0.0740000000000001,11069
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,3,0.073,11069
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,4,0.042,11069
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,5,0.0369999999999999,11069
"2026-04-11 18:35:54","tcgas_probe_count","1 rna probes",1,6,0.0720000000000001,11069
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,1,0.188,33207
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,2,0.19,33207
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,3,0.201,33207
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,4,0.224,33207
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,5,0.215,33207
"2026-04-11 18:35:54","tcgas_probe_count","3 rna probes",3,6,0.214,33207
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,1,0.619,110690
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,2,0.725,110690
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,3,0.674,110690
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,4,0.615,110690
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,5,0.613,110690
"2026-04-11 18:35:54","tcgas_probe_count","10 rna probes",10,6,0.641,110690
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,1,1.743,332070
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,2,1.99,332070
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,3,2.01,332070
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,4,1.98,332070
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,5,1.903,332070
"2026-04-11 18:35:54","tcgas_probe_count","30 rna probes",30,6,2.044,332070
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,1,7.193,1106900
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,2,6.931,1106900
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,3,6.791,1106900
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,4,6.96,1106900
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,5,7.147,1106900
"2026-04-11 18:35:54","tcgas_probe_count","100 rna probes",100,6,7.056,1106900
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,1,21.05,3320700
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,2,20.556,3320700
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,3,20.645,3320700
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,4,20.671,3320700
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,5,19.859,3320700
"2026-04-11 18:35:54","tcgas_probe_count","300 rna probes",300,6,20.509,3320700
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,1,0.0209999999999866,9343
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,2,0.0169999999999959,9107
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,3,0.0160000000000196,9126
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,4,0.0169999999999959,9116
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,5,0.0149999999999864,9119
"2026-04-11 18:35:54","tcgacats_probe_count","1 cat probes",1,6,0.0160000000000196,9119
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,1,0.0480000000000018,27409
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,2,0.046999999999997,27351
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,3,0.0480000000000018,27355
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,4,0.0460000000000207,27352
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,5,0.0459999999999923,27350
"2026-04-11 18:35:54","tcgacats_probe_count","3 cat probes",3,6,0.046999999999997,27331
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,1,0.149999999999977,91117
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,2,0.15300000000002,91137
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,3,0.151999999999987,91196
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,4,0.153999999999996,91208
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,5,0.157000000000011,91217
"2026-04-11 18:35:54","tcgacats_probe_count","10 cat probes",10,6,0.152999999999992,91278
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,1,0.50800000000001,274124
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,2,0.453000000000003,273581
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,3,0.468999999999994,274064
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,4,0.522999999999996,273754
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,5,0.472000000000008,273919
"2026-04-11 18:35:54","tcgacats_probe_count","30 cat probes",30,6,0.592999999999989,273704
"2026-04-11 18:35:54","tcgas_by_type","sig",45,1,1.49700000000001,576180
"2026-04-11 18:35:54","tcgas_by_type","sig",45,2,1.48499999999999,576180
"2026-04-11 18:35:54","tcgas_by_type","sig",45,3,1.49200000000002,576180
"2026-04-11 18:35:54","tcgas_by_type","sig",45,4,1.49799999999999,576180
"2026-04-11 18:35:54","tcgas_by_type","sig",45,5,1.512,576180
"2026-04-11 18:35:54","tcgas_by_type","sig",45,6,1.51500000000001,576180
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,1,3.12,737936
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,2,3.11500000000001,737936
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,3,3.07999999999998,737936
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,4,3.096,737936
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,5,3.084,737936
"2026-04-11 18:35:54","tcgas_by_type","immune_score",68,6,3.114,737936
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,1,0.110000000000014,42588
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,2,0.109000000000009,42588
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,3,0.109999999999985,42588
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,4,0.109000000000009,42588
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,5,0.109000000000009,42588
"2026-04-11 18:35:54","tcgas_by_type","hrd",4,6,0.10899999999998,42588
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,1,0.0910000000000082,33207
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,2,0.0909999999999798,33207
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,3,0.0930000000000177,33207
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,4,0.0909999999999798,33207
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,5,0.0910000000000082,33207
"2026-04-11 18:35:54","tcgas_by_type","estimate",3,6,0.0910000000000082,33207
"2026-04-11 18:35:54","tcgas_by_type","msi",1,1,0.0240000000000009,10793
"2026-04-11 18:35:54","tcgas_by_type","msi",1,2,0.0250000000000057,10793
"2026-04-11 18:35:54","tcgas_by_type","msi",1,3,0.0240000000000009,10793
"2026-04-11 18:35:54","tcgas_by_type","msi",1,4,0.0240000000000009,10793
"2026-04-11 18:35:54","tcgas_by_type","msi",1,5,0.0240000000000009,10793
"2026-04-11 18:35:54","tcgas_by_type","msi",1,6,0.0240000000000009,10793
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,1,0.0269999999999868,9104
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,2,0.0250000000000057,9104
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,3,0.0249999999999773,9104
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,4,0.0250000000000057,9104
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,5,0.0260000000000105,9104
"2026-04-11 18:35:54","tcgas_by_type","tmb",1,6,0.0260000000000105,9104
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,1,10.404,2000532
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,2,10.581,2000532
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,3,10.596,2000532
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,4,10.668,2000532
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,5,10.672,2000532
"2026-04-11 18:35:54","tcgas_by_type","rppa",258,6,10.595,2000532
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,1,1.87799999999999,777000
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,2,1.87700000000001,777000
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,3,1.887,777000
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,4,1.90800000000002,777000
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,5,1.85399999999998,777000
"2026-04-11 18:35:54","tcgas_by_type","rabit",150,6,1.92599999999999,777000
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,1,0.0289999999999964,9126
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,2,0.0259999999999536,9126
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,3,0.0250000000000341,9126
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,4,0.0260000000000105,9126
"2026-04-11 18:35:54","tcgacats_by_type","immune_subtype",1,5,0.0259999999999536,9126
